1137	3	1272
458	3	1242
583	1	1299
420	0	1967
1207	8	1082
1014	0	1862
1242	1	1299
124	3	901
1263	0	2482
76	7	1248
179	9	445
559	15	766
614	1	1530
1012	0	2288
880	1	1299
330	0	2558
1203	1	1336
1231	0	2370
231	1	1302
638	0	1883
427	7	799
865	1	1317
1165	1	1302
959	0	2354
1216	0	2224
319	0	1431
1035	1	1316
77	1	1317
29	2	1154
1028	13	1261
92	12	1108
490	1	1299
133	12	351
559	1	1385
100	2	1267
557	2	799
1289	0	2571
987	1	1301
1146	1	1302
458	3	1277
604	1	1302
92	12	1138
188	7	134
1199	0	2349
1093	0	1947
2	2	582
265	3	495
1066	1	1385
230	0	1396
708	0	2310
133	4	381
535	1	1310
657	0	1603
588	0	2029
8	0	1936
131	0	1355
1061	3	782
156	1	1301
618	1	1400
281	0	1415
512	3	1103
109	1	1344
923	3	976
446	1	1299
1123	0	1991
109	0	1345
200	7	746
201	3	1275
558	0	1555
1011	1	1344
897	11	1140
963	1	1299
532	3	1123
200	7	1014
850	3	746
1051	1	1302
188	7	161
518	7	552
438	3	799
624	0	1589
175	0	1373
915	1	1301
585	1	1336
676	1	1299
1087	0	1409
1194	0	2109
157	2	495
112	0	1347
0	1	1385
1050	0	1888
3	3	842
73	0	1332
255	1	1336
383	0	1471
5	1	1299
4	1	1302
143	2	746
819	0	2121
160	0	1383
745	3	299
543	9	155
216	12	495
29	1	1301
790	0	1676
133	12	857
22	0	2570
1057	2	746
43	1	1301
173	0	2114
1205	0	2142
671	1	1316
133	4	1197
427	0	2496
849	0	2582
47	1	1299
847	0	2301
133	12	935
894	1	1302
1268	0	2503
1161	0	2041
133	12	1152
157	2	892
851	0	1721
325	1	1299
936	0	1790
1026	3	1108
1093	1	1299
773	1	1301
1086	1	1344
487	1	1302
990	1	1302
392	3	1264
107	1	1302
458	0	2018
1105	1	1497
306	1	1299
61	9	831
208	2	303
65	1	1302
1262	1	1299
1096	1	1299
181	9	757
433	0	1491
140	0	2195
120	4	746
1111	0	1965
66	1	1310
816	9	308
1075	0	1918
1118	12	642
1263	1	1299
655	1	1301
396	1	1299
649	0	1829
725	3	1015
71	7	125
53	0	2580
251	1	1301
423	1	1302
1016	0	1863
996	13	1170
79	1	1310
664	3	861
436	4	1081
133	12	499
436	12	1192
646	1	1299
384	4	1248
1219	10	936
719	0	2252
469	7	303
311	0	1426
474	1	1302
26	8	799
389	1	1344
425	0	1488
560	1	1344
54	0	1323
414	7	409
266	1	1336
493	12	1177
930	0	2425
839	11	856
860	0	2440
489	3	576
808	0	1944
842	1	1299
886	0	2192
248	1	1299
258	1	1302
46	4	833
656	0	2205
103	3	1197
1169	1	1299
92	12	176
46	4	1070
1144	1	1302
783	1	1322
465	1	1299
282	1	1302
60	0	2189
1037	1	1299
469	7	879
485	9	842
1073	1	1299
994	0	2277
540	13	715
424	17	1002
1148	5	746
243	0	2149
142	9	297
903	0	1758
157	2	1229
1210	0	2424
476	1	1336
674	0	1775
566	1	1301
519	18	1170
59	0	1328
182	1	1299
525	3	497
91	1	1299
521	0	1532
1055	1	1301
194	3	47
71	7	737
687	1	1302
307	0	1425
655	2	1110
179	9	869
1016	1	1299
793	1	1316
49	0	2045
577	1	1317
1116	1	1299
1180	1	1301
41	0	1319
1062	0	1985
105	7	782
509	15	736
1102	1	1310
92	12	1249
67	1	1301
44	9	1116
501	1	1322
1232	0	2188
551	0	2322
1134	7	262
130	0	1354
1163	0	2226
601	1	1314
823	0	1989
767	1	1301
575	1	1299
435	2	1172
725	0	1640
839	1	1335
1253	0	2260
153	0	1361
222	1	1299
861	0	1727
870	1	1344
185	0	1461
845	1	1963
148	1	1322
873	4	799
981	3	746
323	1	1385
3	1	1299
934	1	1299
394	3	582
138	3	1197
987	2	798
362	0	1455
858	1	1497
458	3	1229
1237	1	1299
1272	0	2328
1248	1	1299
1067	18	130
1206	3	1226
736	1	1299
732	3	746
411	9	755
127	2	1177
327	0	1438
210	0	1387
137	12	453
738	0	1922
236	1	1302
585	0	1566
1118	0	1978
101	2	746
526	0	1535
223	1	1302
983	0	1995
374	0	1803
657	21	319
986	0	1953
1247	3	741
1049	0	2409
1224	1	1302
372	0	1462
917	0	1770
553	0	1552
689	0	2333
19	1	1322
915	0	1942
654	0	1899
1215	0	2374
133	12	1004
81	1	1316
581	1	1302
763	0	2160
391	4	942
94	1	1400
591	1	1301
1231	3	1264
960	0	1896
982	1	1301
1145	0	2168
865	0	1928
203	2	1279
419	15	736
724	11	846
2	7	1139
323	15	516
105	7	835
1115	1	1317
105	7	940
737	0	2530
534	3	1063
1197	0	2348
428	3	1123
477	1	1371
61	9	1272
153	1	1344
2	2	1143
541	12	735
833	1	1299
200	7	799
1124	9	497
1026	3	1123
317	3	930
1038	1	1299
61	0	2461
869	1	1299
43	0	2555
805	3	582
385	2	904
2	2	1169
925	0	2093
933	0	1910
1030	0	1880
549	0	1548
229	1	1302
467	0	2221
100	2	507
328	1	1302
2	2	74
405	0	2231
407	4	576
926	3	319
236	0	2318
265	1	1302
791	0	1940
200	7	91
159	0	1691
1252	0	2249
193	1	1336
57	6	1068
494	1	1299
39	0	1318
637	3	570
1218	0	2174
165	9	497
574	5	161
1144	3	495
1215	1	1299
16	16	1100
553	1	1299
28	3	662
316	9	47
522	1	1299
1226	0	2256
261	1	1299
690	1	1400
485	0	2187
195	1	1317
276	0	1736
731	4	799
1111	11	482
386	1	1299
571	0	2417
778	2	429
1289	1	1299
664	1	1302
675	1	1314
848	0	1955
939	0	1794
893	0	2415
81	12	799
993	1	1302
730	14	670
157	2	1267
1284	0	2495
464	13	306
78	4	404
796	5	58
608	0	1581
1047	1	1299
604	0	2001
851	7	984
1290	0	2434
1104	3	842
126	9	1132
782	0	1672
671	0	1613
59	5	1110
422	0	1583
732	0	1786
815	7	903
157	1	1322
1107	0	2576
1044	0	2055
96	1	1302
874	1	1302
1148	1	1336
1071	1	1385
177	5	313
287	0	1602
616	1	1299
597	5	230
788	0	2100
178	1	1301
281	1	1299
501	7	468
1207	0	2426
511	0	1525
160	3	318
187	1	1299
37	1	1317
1296	0	2532
123	0	1551
89	0	1339
612	0	2573
810	1	1299
75	1	1302
1155	1	1299
839	0	2414
11	1	1302
924	0	1877
309	9	460
859	1	1336
193	0	1381
415	0	1486
114	15	595
407	1	1344
425	1	1301
1048	0	1884
889	0	1746
929	1	1302
544	1	1302
1169	0	2474
774	4	658
133	12	1123
270	1	1299
817	0	1690
815	7	1030
749	1	1302
2	2	935
858	0	1755
2	2	1249
1258	1	1299
986	2	386
807	0	1686
175	1	1302
204	0	2347
173	6	936
133	12	1267
680	3	746
100	2	863
288	0	2278
297	1	1302
572	0	1558
1135	1	1299
202	7	1155
364	1	1310
998	1	1299
92	12	932
0	15	1082
381	1	1299
686	0	2397
1152	1	1299
1107	3	803
811	1	1301
746	1	1299
731	0	1971
676	0	1647
1139	1	1299
795	0	1680
92	12	630
26	1	1314
595	0	2222
1250	0	2244
484	3	1209
81	4	1075
268	9	1170
292	14	331
647	2	1269
135	1	1299
189	3	507
101	1	1301
133	12	821
2	2	1004
45	14	532
955	1	1317
233	5	468
74	1	1299
523	1	1299
1154	1	1299
333	11	377
1165	3	495
295	1	1385
778	0	2284
817	1	1299
121	0	1440
877	1	1299
818	0	2451
601	8	766
471	0	1506
914	0	1960
398	1	1322
624	16	1170
59	1	1336
832	3	1081
1190	1	1299
476	5	1284
92	4	1197
35	1	1316
713	4	468
394	0	2155
2	2	741
1113	2	343
2	2	1197
636	2	1091
402	0	1801
2	1	1301
1168	16	599
832	1	1302
663	1	1301
375	3	245
234	1	1299
527	1	1302
885	1	1335
1007	0	2272
379	1	1299
178	2	468
249	0	1444
951	0	2299
445	1	1299
349	4	799
614	18	135
1265	1	1400
483	1	1371
110	0	1346
348	1	1299
856	0	2273
181	1	1317
1248	0	2255
100	2	630
188	7	715
88	0	1338
1114	1	1310
1234	3	782
917	1	1301
567	0	1559
71	7	1133
913	1	1301
1279	1	1299
800	0	1818
10	5	1190
1129	3	235
249	12	792
747	2	1188
805	3	521
602	5	1162
1257	1	1299
991	1	1299
1039	12	552
999	0	2472
935	0	1799
1175	1	1299
696	1	1301
1084	0	2410
990	0	1840
54	2	1068
188	7	466
652	1	1299
406	0	1480
777	1	1317
1020	1	1310
292	1	1310
427	1	1322
813	0	2282
418	1	1299
474	0	1733
722	4	313
1214	1	1299
795	1	1301
811	2	1213
316	0	2181
23	1	1299
1098	1	1301
157	12	495
1265	0	2589
505	1	1299
353	0	2115
1022	0	1866
206	10	1016
305	1	1299
670	0	2527
250	1	1299
361	3	935
157	2	1169
442	11	516
677	0	2049
469	7	639
113	0	2099
370	0	2014
1131	0	2233
565	1	1301
959	1	1497
902	1	1299
683	0	1623
1015	1	1299
73	1	1400
25	2	765
835	1	1299
614	18	1210
319	1	1299
1007	3	248
527	0	2165
127	1	1301
712	1	1299
988	0	1839
133	12	1197
1109	9	697
84	7	1140
812	0	2211
2	2	892
459	0	1500
918	3	495
336	1	1335
813	15	313
1095	11	219
653	2	473
928	1	1301
399	2	703
447	7	936
133	12	176
414	7	746
791	1	1371
6	2	1281
498	1	1302
946	1	1317
974	0	1833
720	1	1336
786	0	1907
953	0	2443
786	1	1302
450	9	728
1106	0	2505
111	9	999
566	2	1016
133	12	932
472	1	1299
756	0	1655
1031	1	1497
273	0	1585
114	0	1348
515	0	1527
1130	1	1310
128	1	1317
948	1	1336
499	0	1518
290	0	1428
237	3	579
2	2	857
92	12	139
1238	0	2201
229	0	2214
45	1	1310
404	0	2388
133	12	1187
710	1	1299
643	1	1299
586	0	1569
818	2	495
543	1	1317
4	0	1300
1256	1	1299
952	0	1807
163	1	1299
84	7	365
1228	1	1299
1136	10	319
1046	0	2090
71	7	418
754	1	1530
620	9	744
286	0	1539
1000	1	1344
1159	1	1299
188	7	379
71	7	468
524	10	1082
197	11	482
96	0	1673
971	7	799
457	1	1400
49	11	495
627	3	1150
309	10	599
132	0	2173
678	0	1874
617	0	1586
1271	0	2389
771	1	1299
794	0	1679
1192	0	2098
1058	1	1314
694	1	1299
24	3	937
336	11	1024
615	1	1322
1111	1	1335
18	0	1308
532	1	1299
34	0	1315
354	3	495
780	2	930
1180	0	2203
146	1	1301
1182	1	1335
157	2	1108
1020	14	798
12	3	746
434	11	921
11	0	2180
315	1	1306
772	0	2562
725	1	1302
71	7	1251
219	0	1389
317	0	2400
1217	0	2306
133	12	570
602	0	1752
71	7	473
143	1	1301
837	2	1291
750	7	1123
1056	3	799
111	1	1317
490	0	1512
783	7	799
1227	0	2539
21	1	1371
453	1	1299
903	1	1299
593	1	1302
920	2	875
1095	1	1335
122	0	1351
376	0	2377
1145	3	1082
276	3	64
1083	0	1931
568	0	2239
700	3	495
92	12	318
157	2	712
577	9	497
644	1	1299
544	0	1546
1041	3	1233
461	1	1371
166	0	1367
265	3	857
892	0	2108
403	1	1299
596	2	951
744	0	1646
1068	1	1299
44	1	1497
567	1	1302
301	0	2590
748	0	1649
668	1	1301
706	9	445
38	9	445
625	0	2329
15	0	1305
246	0	2439
919	1	1302
512	1	1302
439	1	1316
149	1	1336
516	1	1299
673	0	2492
1257	0	2271
786	3	741
924	1	1299
92	12	499
618	0	2220
266	5	1194
602	1	1336
307	15	468
202	7	667
290	1	1317
560	4	238
1027	1	1336
179	9	964
105	7	470
157	2	646
941	3	1123
441	10	465
426	9	1120
1209	1	1299
486	9	652
157	2	507
385	2	222
681	1	1299
1256	0	2581
157	2	643
1140	1	1299
501	0	1520
1009	0	2493
496	9	575
784	0	1675
896	1	1302
1283	13	522
931	0	1783
875	0	2556
432	0	1718
1251	0	2537
133	4	1229
188	0	1811
148	0	1360
996	0	1845
682	0	1622
429	0	2326
435	1	1301
1087	1	1316
644	0	1598
1062	1	1299
1208	0	2234
462	9	914
337	14	1170
97	0	1342
2	2	1060
1196	0	2112
952	3	746
177	5	842
227	0	1393
101	2	250
809	3	430
92	12	953
972	0	1826
420	2	1258
492	0	1514
992	1	1302
1196	3	1278
1103	1	1299
982	0	1994
157	2	630
157	2	582
1141	1	1299
1041	0	2196
989	1	1302
1259	3	935
843	0	2507
766	0	1945
179	9	606
157	2	656
1015	0	2289
375	0	1463
1290	1	1299
1152	0	2026
57	1	1371
573	0	2225
1049	2	902
645	1	1299
309	1	1317
548	0	2554
488	1	1317
71	7	182
265	3	741
237	1	1302
232	15	343
277	13	552
871	0	2368
906	0	1761
1126	0	1993
355	1	1299
1012	18	934
1028	1	1400
502	0	1521
1291	0	2588
1117	1	1299
10	5	367
257	0	2519
157	2	1132
223	3	936
400	3	599
0	15	984
398	0	1853
588	1	1302
188	7	927
138	3	495
655	0	1788
1048	1	1301
333	11	1245
1137	0	2075
1280	1	1299
1158	10	648
1004	0	2182
517	3	1288
1025	1	1299
1183	0	2387
92	12	1289
1105	0	2379
170	6	372
785	3	14
1244	0	2338
479	1	1299
727	2	1285
1061	1	1302
955	0	2438
139	1	1299
1042	1	1530
178	0	1376
1285	1	1299
478	5	1016
572	3	98
257	1	1299
581	3	372
337	14	715
117	0	1349
667	1	1299
183	2	667
265	0	2411
619	0	1587
1141	0	2022
907	1	1299
373	1	1335
61	9	650
559	0	2561
56	2	14
133	12	69
788	1	1317
92	12	88
1184	3	257
133	12	1108
424	0	2511
1012	1	1530
628	1	1317
80	1	1371
444	1	1317
503	1	1302
1	1	1299
911	0	1973
543	0	1545
395	0	2565
285	0	2247
265	3	1108
963	0	1820
1071	15	1162
1252	1	1299
172	1	1400
1225	1	1371
566	0	1715
653	1	1301
920	2	876
477	6	306
711	0	1881
263	0	1669
745	0	2487
271	2	741
44	20	1266
681	0	1819
1133	1	1299
1246	3	495
84	0	1927
519	1	1530
531	0	1540
832	3	984
1014	1	1299
949	0	2483
279	1	1299
508	3	234
415	1	1301
112	13	936
327	3	351
1085	1	1299
843	19	1112
153	4	125
695	5	468
1206	1	1302
1208	3	922
665	1	1301
314	1	1344
851	1	1322
478	0	2345
789	3	1169
1274	10	766
469	7	1255
348	0	2386
21	0	1941
282	0	1784
980	1	1302
871	17	1
535	0	2559
943	1	1344
92	12	1159
968	1	1299
739	9	656
600	0	1576
724	1	1335
1118	1	1316
912	0	1808
927	1	1299
92	12	821
1188	1	1299
1035	12	881
603	0	2302
1211	0	2351
1001	1	1302
696	0	1683
2	2	999
743	1	1299
422	9	41
1192	1	1299
987	0	1838
1228	0	2177
605	6	1284
1250	1	1299
189	3	1176
329	1	1336
1063	1	1299
94	13	155
423	3	1038
267	5	306
531	1	1310
719	18	599
634	1	1299
1175	0	2463
1219	0	2486
84	7	1210
322	0	2223
764	0	2457
1051	0	1892
71	7	99
86	1	1299
133	12	1138
466	0	2190
639	1	1299
334	1	1299
890	1	1336
1273	1	1299
780	0	2343
71	1	1322
105	1	1322
1127	1	1344
92	4	1143
1077	1	1302
629	1	1302
685	0	1624
830	1	1299
690	13	842
870	0	1897
1079	4	468
504	0	1970
605	1	1371
202	7	797
136	3	473
659	2	1295
159	1	1336
770	5	808
179	9	573
511	1	1310
589	1	1299
1049	2	468
181	0	1377
1121	0	1990
1179	1	1299
794	17	1235
105	7	834
517	1	1302
631	1	1316
984	0	1868
321	1	1299
928	2	1256
242	0	1446
578	2	1163
330	1	1302
316	1	1317
177	5	5
136	0	1677
600	1	1317
463	5	1082
947	8	648
421	1	1302
578	2	221
2	2	757
1160	1	1302
100	2	495
192	0	2543
63	3	1218
937	1	1299
528	11	130
800	1	1301
188	7	1241
300	1	1299
135	0	1434
180	0	2005
579	1	1299
390	14	468
597	1	1336
753	0	1654
133	4	1132
218	3	495
1053	9	963
1186	9	776
510	1	1336
256	3	495
210	12	799
723	0	1638
468	0	1708
157	2	1289
335	0	2419
197	0	1464
739	9	14
352	2	1119
87	0	2544
1153	12	1084
711	4	409
923	0	1921
182	0	1378
149	5	936
947	1	1314
863	1	1299
1180	2	810
2	2	1179
788	9	497
432	3	1132
976	0	2514
777	9	978
816	9	998
1174	1	1301
726	1	1299
1102	0	2275
84	7	40
796	0	2549
948	5	155
746	0	1914
1264	1	1299
1057	1	1301
33	2	827
318	1	1299
175	3	1226
125	1	1299
328	3	545
1031	10	86
272	3	893
450	9	744
876	0	1741
155	1	1299
265	3	1229
105	7	735
632	1	1302
1058	8	86
215	1	1299
1094	0	1948
1144	3	1132
474	3	348
330	3	495
847	3	248
7	3	799
30	0	2207
122	1	1299
188	7	1279
1027	5	365
228	1	1302
168	1	1302
84	7	583
235	0	2206
2	2	88
44	0	1773
224	1	1335
449	2	418
1088	0	2575
498	0	2162
1251	1	1299
82	11	1210
241	14	984
529	2	676
1220	0	2166
1205	1	1301
896	3	1091
286	1	1302
1197	1	1299
582	0	1656
390	1	1310
1195	0	2460
1018	12	765
569	1	1344
653	0	2025
20	1	1310
295	15	1068
225	1	1385
333	0	1684
253	0	1429
360	1	1306
816	0	1689
115	9	47
778	2	827
538	1	1299
471	7	846
1153	0	2052
584	3	468
1176	1	1299
753	3	693
105	7	760
718	3	257
605	0	2218
133	12	757
593	0	2395
414	7	799
829	1	1317
289	0	1416
827	0	1696
259	1	1301
613	0	1981
965	0	1821
1077	3	902
691	0	2491
188	7	1073
778	1	1301
793	0	1716
120	1	1344
1212	1	1302
1083	1	1302
