72	43	1269
107	142	1684
39	7	868
39	25	870
214	12	3166
115	27	1840
236	18	3534
175	3	297
88	82	1473
80	5	1354
222	1	3034
239	9	3571
4	24	329
43	8	923
139	28	2167
2	1	272
176	18	2703
220	23	3331
236	2	430
91	10	1498
50	54	984
102	111	1624
202	13	3046
247	6	524
57	19	1096
211	16	3194
164	12	2512
44	5	933
188	15	903
236	22	3525
230	19	3386
24	13	479
35	19	838
83	2	1409
202	20	3037
242	2	3603
148	3	2272
171	10	2617
125	28	1972
168	9	2567
44	8	935
187	11	2839
222	18	3361
148	20	2273
142	2	1879
48	25	959
200	8	3014
205	19	3105
34	23	825
205	9	3097
33	11	804
34	8	816
139	26	824
134	1	2082
223	11	3371
2	2	273
159	13	2443
44	4	297
143	3	2226
44	18	920
192	9	2911
192	20	2906
131	17	2073
230	20	3446
71	22	1241
23	7	652
224	15	3047
170	5	2594
67	83	1200
13	10	494
52	67	997
123	150	1935
70	21	1221
140	1	2174
27	9	718
81	83	1393
52	72	1002
232	3	3463
178	7	2720
28	2	257
188	2	355
148	12	2278
76	2	332
53	78	1015
33	1	537
141	5	2196
167	22	2552
21	11	626
179	18	2734
192	10	2912
17	14	563
122	1	1917
230	7	3447
194	26	2943
101	114	1604
224	6	2848
90	1	1487
70	10	1223
115	154	1845
14	10	509
89	83	1486
117	19	1869
28	25	731
140	24	2189
125	91	1975
226	16	3414
222	15	267
158	1	2419
20	13	608
151	15	1051
55	40	1059
201	19	3033
235	12	3516
26	13	708
228	19	3438
200	13	2557
242	11	3614
241	18	3601
242	9	3612
208	22	340
66	9	1176
102	124	1630
152	14	2316
254	14	3010
163	11	2456
101	132	1618
165	12	2526
153	10	2350
140	149	2186
126	20	1982
140	2	699
191	19	2903
72	9	1260
194	2	504
244	7	3643
231	9	3456
123	151	1938
111	151	1758
197	19	2990
93	103	1523
75	40	1317
229	3	3199
127	13	2002
140	14	2087
187	21	2835
134	16	2099
232	10	3470
177	1	2705
59	82	1131
198	7	2996
50	53	983
39	10	872
172	14	2636
102	113	1625
2	15	267
21	14	631
44	26	749
206	9	3111
66	87	1182
71	45	1250
56	24	1077
2	16	288
50	55	985
181	19	2757
52	62	699
206	2	795
81	20	1377
91	25	1496
2	24	290
85	45	1437
197	24	2987
8	11	405
76	82	1212
161	8	2466
186	24	2826
243	19	3635
203	9	3062
156	21	2390
204	6	1666
97	24	1555
72	90	1265
78	20	1347
113	10	1798
27	15	648
215	23	3255
180	4	297
119	8	1886
44	11	939
201	8	3023
38	28	863
8	3	395
1	2	257
210	14	3010
182	24	2775
124	24	1958
42	10	910
158	24	2433
143	19	2239
187	26	2772
94	7	1502
53	4	1010
112	149	1780
55	10	1048
242	12	2429
89	45	1484
158	23	2432
189	18	2879
238	2	332
3	22	304
107	142	1684
112	13	1778
216	14	3270
150	11	2312
162	2	2478
231	16	3460
210	12	2541
40	15	546
243	21	3627
180	19	2749
79	2	332
44	2	295
202	23	3049
94	83	1533
94	2	332
37	18	856
152	19	2346
214	13	3068
134	18	2101
110	150	1737
57	20	1085
209	12	3166
74	9	1297
83	45	1418
39	19	880
191	7	2896
193	2	504
124	16	1957
216	19	3274
252	23	943
131	149	2068
182	13	2771
49	30	975
192	6	2908
19	11	589
154	3	2359
248	15	3120
171	12	2619
34	22	340
20	18	612
14	22	507
249	22	3713
7	11	383
210	6	1476
119	150	1889
215	2	467
63	40	1154
121	6	1904
153	14	2353
226	9	3407
16	23	547
220	15	514
170	12	2603
12	18	485
141	24	2205
71	7	1238
106	9	1677
13	20	489
33	18	813
36	11	843
12	2	467
15	11	495
22	18	649
119	9	1888
48	42	969
252	6	3763
40	25	883
212	11	3209
112	151	1781
237	6	3540
72	46	1272
204	9	3078
107	2	295
219	6	3310
12	8	472
143	15	2220
26	3	569
184	5	2779
36	1	537
15	5	523
169	3	2577
59	79	1125
82	46	1405
251	11	3749
1	15	267
183	14	2785
160	11	2456
45	30	946
173	2	332
214	28	3237
150	1	2304
2	23	289
17	18	566
207	5	3129
9	20	414
173	5	2643
171	1	2400
66	10	1177
164	19	293
237	9	3541
59	3	1115
131	151	2069
155	15	2220
196	4	297
183	6	729
65	7	1163
221	19	3348
29	18	751
83	82	1416
19	12	592
173	13	2557
47	32	948
141	13	2201
204	22	340
233	9	3486
154	12	2313
203	17	3073
35	22	340
40	18	892
88	9	1464
245	6	2464
168	13	2557
7	4	297
30	13	593
16	12	542
19	4	297
226	15	3413
249	26	3720
247	24	3692
108	2	394
19	28	591
34	12	822
55	8	1044
215	11	2601
189	13	2412
3	4	297
91	9	1497
246	5	3668
248	11	3699
58	10	1107
148	10	2277
68	9	1203
205	14	3102
172	23	2637
141	153	2202
87	95	1454
104	27	1660
248	5	3694
206	17	3124
107	145	1687
16	15	546
10	15	443
75	7	1312
1	11	263
88	25	1463
205	13	3101
193	6	2924
171	17	2625
165	13	2527
177	5	2706
207	9	3133
138	1	2145
151	6	2326
167	24	2561
5	13	345
217	18	3289
8	14	325
5	24	351
253	6	3778
254	11	3795
222	2	332
205	23	2623
206	24	3123
208	13	3154
248	7	3696
3	16	310
70	1	1217
238	19	3564
55	21	1045
213	12	3223
160	1	2400
125	20	1966
88	79	1467
7	24	390
132	17	2081
23	5	652
216	15	3271
223	20	3367
208	24	3158
187	13	2699
105	10	1669
246	21	3672
36	12	822
53	81	1019
212	1	3034
190	19	2892
209	15	3167
19	15	546
36	18	849
157	14	2413
155	17	2368
202	15	3047
5	9	341
74	46	1305
230	13	3449
161	14	2472
165	2	257
9	8	412
203	22	3061
158	20	2420
121	39	1801
214	16	2529
7	26	386
2	8	280
209	24	3168
203	12	3067
209	17	2573
33	14	810
165	15	326
78	22	1352
109	8	1715
250	7	797
210	4	3171
94	78	1527
233	2	394
34	6	815
173	1	2436
170	9	2599
231	19	3461
102	109	1622
169	15	326
21	15	546
165	23	2530
119	17	1896
213	16	2459
137	9	2138
29	12	747
8	9	403
35	28	832
226	4	297
189	12	2874
123	20	1925
204	23	3087
96	1	1408
28	7	730
79	88	1364
173	16	2414
183	7	2779
101	128	1614
175	23	2685
221	2	332
170	18	2608
2	17	291
78	3	1346
123	24	1940
128	9	2013
182	17	919
166	12	2541
218	14	3303
202	14	2651
155	25	2375
181	2	795
123	8	1927
21	25	620
236	10	3527
121	7	1905
149	16	2301
187	6	2832
73	3	1275
53	78	1015
247	1	3620
193	22	2927
73	6	1278
11	14	460
152	27	2343
24	18	680
151	22	340
186	1	2717
181	22	340
160	10	2455
35	15	546
242	20	3606
124	28	1955
156	6	2387
183	12	2698
160	2	355
28	11	735
73	5	1277
78	82	1353
241	23	3599
216	24	3180
111	16	1759
171	20	2611
251	12	3752
186	15	903
44	5	933
237	14	3545
72	3	1254
47	33	949
250	14	3735
137	20	2131
90	78	1493
234	7	3498
181	12	2698
229	16	3444
34	10	818
241	10	3597
174	18	2671
36	9	841
113	153	1804
227	8	3422
165	11	2525
203	5	3055
24	28	676
4	16	327
253	16	481
73	22	1282
234	19	293
44	14	942
194	10	2939
246	9	3673
179	19	2735
130	7	2033
38	2	857
16	4	297
121	9	1908
117	5	1858
48	2	295
40	26	877
234	2	295
44	10	938
148	14	2280
9	4	413
8	8	400
88	78	1466
21	13	579
149	13	2299
207	10	3134
245	20	3655
73	27	1285
179	12	2698
58	25	1106
234	18	501
196	20	2963
72	27	1262
240	2	394
224	10	3381
212	21	3205
186	18	2827
187	22	2836
235	22	340
177	18	2715
16	2	538
107	1	1679
146	1	2242
117	153	1863
117	152	1864
110	1	1728
241	6	3593
15	7	525
41	8	897
175	9	2677
242	23	3615
195	2	504
66	88	1184
226	18	3417
198	18	3004
203	2	3052
125	45	1979
194	9	2938
130	152	2044
112	5	1769
85	10	1433
38	9	860
39	12	607
3	9	305
170	39	2602
188	12	2854
112	19	1787
239	21	3570
218	6	3295
101	129	1615
186	12	2770
127	150	2001
59	46	1130
52	66	996
150	7	2308
218	4	2497
174	25	2661
184	9	2793
79	10	1357
154	9	2362
37	12	855
242	4	3605
175	19	2687
196	10	2968
182	16	2774
13	17	463
252	3	2287
20	15	546
230	5	934
138	26	2153
157	18	2418
123	10	1930
191	6	1666
35	5	797
48	10	963
248	24	2345
134	7	257
52	68	998
182	26	2772
105	8	1666
207	11	3135
16	1	537
152	24	2345
78	7	1349
103	2	295
57	5	1086
149	1	2286
16	18	549
7	13	385
33	28	806
193	10	2929
58	3	379
42	9	909
49	48	976
243	5	3623
86	3	1441
130	11	2038
223	4	3366
32	6	783
53	4	1010
3	19	293
13	24	500
131	9	2058
242	7	3609
111	2	1748
200	12	2541
248	17	3708
66	82	1186
115	19	1850
2	20	276
248	16	3706
207	6	3130
212	7	3203
37	4	297
43	26	749
243	15	903
47	36	952
156	12	2313
202	2	1710
140	150	2183
235	23	3518
253	18	3788
248	28	3701
18	24	548
227	1	3401
235	18	3520
221	15	514
136	21	2115
213	3	2359
47	32	948
239	20	3567
56	1	1064
197	2	1500
10	2	430
182	10	2768
74	88	1304
172	10	2632
196	24	2973
157	11	2410
113	11	1799
47	34	950
141	10	2200
27	4	713
109	16	1724
231	10	3457
166	1	163
173	3	1923
67	1	1188
143	138	2240
97	87	1560
192	15	903
195	13	2955
244	18	3652
165	10	2524
107	5	1680
81	84	1388
163	9	2502
190	2	295
190	1	2881
198	6	2995
176	11	2695
3	7	301
53	46	1021
113	6	1793
194	8	800
29	7	741
174	7	2660
225	15	3047
6	13	369
213	11	3222
168	24	2573
182	8	2764
75	82	1318
174	6	2659
17	28	559
239	24	3575
198	20	2993
158	10	2427
40	19	893
97	78	1554
206	1	3034
173	11	2649
52	63	993
186	2	295
253	12	3783
214	27	3236
129	10	2024
237	24	3547
142	24	2222
17	24	565
139	27	2166
17	5	416
210	23	3179
237	12	3544
34	13	823
182	21	2765
211	15	267
246	2	355
211	3	3183
188	4	2845
1	10	262
101	110	1597
124	45	1964
243	22	3628
108	149	1705
39	22	340
189	24	2877
252	10	3766
162	20	2480
156	2	295
5	8	338
225	6	3390
6	16	370
208	10	3151
166	17	2283
56	9	1074
123	40	1945
210	10	3176
188	9	2851
229	4	295
183	11	2783
251	10	3748
209	1	3034
171	11	2618
134	8	2091
112	4	1768
221	20	3335
40	22	340
183	13	2699
113	9	1797
238	12	3561
217	14	2280
167	23	2560
110	9	1734
98	24	1572
24	14	677
201	14	3010
109	17	1727
154	23	2367
132	10	2076
72	1	1253
138	23	2156
48	9	962
195	17	2959
173	15	514
174	23	2669
59	2	394
230	12	3448
152	10	2341
130	27	2039
20	9	602
46	32	948
241	9	3596
22	19	650
119	152	1891
220	2	3257
101	122	1606
222	24	3360
244	5	3641
200	11	3019
84	25	1424
152	12	2313
66	46	1185
142	39	2217
153	24	2355
100	107	1583
247	5	3682
115	1	1832
176	19	2704
127	3	1992
205	15	267
40	12	889
117	1	1855
250	10	3729
174	20	2658
70	78	1224
221	14	2636
157	15	326
52	71	1001
129	28	2026
240	6	3295
55	15	1051
111	149	1757
144	1	2242
206	27	3114
208	16	3156
164	15	326
201	18	3032
29	19	752
73	46	1292
110	8	1732
139	5	2162
143	4	297
126	1	1922
56	6	1069
106	85	1678
253	1	3776
6	18	372
235	26	3517
195	24	2958
4	11	323
194	22	2937
167	20	2548
121	8	1906
232	18	3478
35	7	797
73	91	1288
164	13	2513
109	14	1721
137	13	2140
226	5	3402
43	11	927
212	13	3210
77	43	1340
109	23	1725
245	14	2857
170	7	2595
220	9	3327
74	1	1293
150	23	2318
250	12	3732
154	7	2360
219	7	3311
198	4	2992
18	10	574
112	11	1775
16	22	340
224	11	3382
226	10	3408
56	5	1068
94	45	1531
214	22	3232
58	82	1113
205	6	3094
196	5	2964
249	6	3711
202	19	293
113	16	1807
170	1	2419
116	20	1852
252	16	425
225	10	3393
56	17	1078
248	8	2194
75	8	1313
15	15	532
95	46	1472
206	14	3119
233	4	394
121	16	1913
169	6	2581
131	4	2053
100	111	1587
113	151	1806
12	15	267
249	18	3726
119	23	1895
33	12	807
44	1	894
207	19	3144
137	2	295
119	20	1882
166	18	2434
216	12	3269
247	3	3680
7	5	376
112	24	1784
108	10	1699
93	3	1507
15	14	531
31	23	777
126	2	295
227	2	3419
26	14	581
129	9	2023
6	2	355
25	21	687
11	4	297
35	6	715
232	7	3465
166	10	2539
60	25	1135
81	46	1391
56	78	1076
227	7	3421
190	20	2883
131	20	2054
83	10	1413
176	22	2692
81	2	295
160	3	2450
42	8	907
9	14	423
83	88	1419
153	28	2352
48	7	958
118	17	1877
150	9	2310
97	1	1545
168	11	2569
6	6	360
31	11	770
110	149	1739
1	3	258
4	22	320
105	3	1663
22	7	433
191	12	2899
1	5	259
70	9	1222
45	29	945
152	22	2339
11	7	433
56	20	1067
152	4	2337
11	19	465
169	8	2582
36	19	850
63	10	1149
165	18	2532
207	12	3136
97	2	295
140	15	1051
214	18	3214
197	12	2982
166	23	2545
193	1	2921
150	18	2320
155	18	2369
88	40	1469
94	46	1532
247	14	2857
138	3	2146
157	12	2411
227	20	3420
73	28	1286
194	25	2936
211	2	295
115	17	1849
239	15	648
56	3	1065
115	5	1836
197	9	2979
105	9	1668
191	8	2897
73	7	1279
158	19	2435
89	84	1482
239	19	3577
144	4	2245
203	20	3054
154	13	2365
161	24	2475
231	7	3453
219	14	3317
240	23	3586
30	9	754
226	24	3416
86	7	1430
5	19	354
135	1	2074
127	11	1998
63	82	1158
233	11	3488
11	10	456
4	4	297
235	7	3510
94	81	1530
123	3	1923
186	4	297
201	24	3031
129	13	2028
25	12	692
165	22	2522
6	12	368
198	24	3003
125	42	1248
70	46	1230
72	45	1271
115	6	1715
233	12	2586
232	2	295
123	6	1926
23	8	654
98	8	1568
221	17	3346
67	9	1196
175	14	2684
225	4	297
235	4	297
165	1	2419
234	1	3494
189	2	295
231	25	3454
53	2	295
141	4	297
161	18	2477
44	19	944
97	104	1561
54	45	1033
55	1	1037
43	19	932
75	1	1307
159	8	450
223	12	2634
157	16	2414
17	19	567
248	9	3697
186	7	2816
125	27	1971
221	23	3344
2	7	279
22	12	646
25	4	275
35	8	828
3	10	306
31	5	764
14	16	515
160	22	2453
71	82	1252
121	10	1909
203	23	3071
166	6	1541
136	20	2110
134	6	2090
136	150	2120
105	1	1662
114	23	1830
225	25	3391
177	7	2708
140	39	2182
25	2	295
214	24	3180
177	13	2713
114	17	1831
32	15	792
32	9	788
224	23	3384
111	13	1756
185	7	2726
13	14	497
102	135	1633
169	9	2583
44	18	920
250	23	3737
37	2	795
112	9	1773
221	6	1323
211	10	3191
211	7	2386
152	7	416
173	4	2641
201	1	3022
163	14	2506
195	10	2951
7	20	375
128	151	2017
125	90	1974
180	18	2748
225	18	3214
74	81	1303
118	10	1873
145	4	2252
77	3	1326
74	84	1301
127	2	295
125	8	1968
218	11	3301
70	40	1228
185	18	2811
190	10	2886
162	15	326
109	11	1718
173	22	2646
19	1	537
11	13	459
56	84	1080
115	13	1844
217	15	3284
37	15	648
127	152	2005
32	19	794
12	7	471
93	4	297
192	18	2919
123	27	1932
108	7	1694
34	24	548
240	9	3582
121	3	1902
158	5	2421
233	23	3491
83	79	1415
99	106	1582
159	23	2446
117	20	1857
19	14	581
18	23	582
232	11	3471
127	4	295
97	5	1548
236	28	3530
215	19	293
226	12	3411
11	3	450
129	24	2029
178	14	2701
108	25	1696
239	12	3573
39	27	874
165	19	293
1	9	261
113	23	1808
109	1	1709
12	11	476
233	6	315
93	78	1514
169	18	2591
46	32	948
229	1	3439
148	5	2274
209	8	1072
225	13	3210
161	2	355
25	23	694
159	7	433
232	23	3476
236	1	3509
61	1	1139
32	10	789
172	13	2635
17	13	561
163	26	2505
161	6	2464
76	6	1323
22	9	643
157	25	2405
188	8	2844
203	28	3066
79	79	1359
201	6	3025
232	8	3466
190	12	2541
70	83	1232
197	7	2978
70	84	1226
246	12	3676
186	20	2814
168	16	2571
227	22	3423
109	149	1722
249	10	3715
124	27	1954
7	1	373
46	36	952
40	14	890
234	15	267
88	83	1474
67	21	1195
24	5	471
116	8	1854
175	1	2673
114	28	1820
78	8	1350
44	13	941
21	16	632
238	18	3563
206	28	3115
238	3	3550
197	23	2986
225	11	3394
202	4	3036
34	14	610
227	19	3430
130	17	2049
168	7	2566
107	143	1685
196	2	332
179	1	2717
108	9	1698
62	10	1147
74	6	377
24	10	673
101	107	1594
24	1	537
234	22	3500
109	24	1726
79	1	1201
206	18	3125
140	5	2177
183	18	2788
89	79	1481
67	78	1198
156	8	2389
171	9	2616
66	25	1174
89	40	1402
186	19	2828
188	3	2844
149	14	2300
48	28	965
35	13	834
62	78	1148
186	13	2822
170	19	2609
127	9	1996
56	4	1066
153	7	433
63	86	1156
183	5	2779
203	27	3065
168	19	2576
178	19	2725
7	9	381
200	18	3020
161	20	2463
34	18	826
108	4	1693
147	60	2269
227	4	2497
19	22	340
248	2	1879
77	27	1333
235	10	3512
28	14	737
217	5	3277
167	17	2562
138	20	2148
208	19	3160
193	19	2935
212	14	3001
225	9	3392
236	15	546
126	28	1986
93	1	1506
222	17	2356
59	4	1116
161	22	2467
170	21	2597
148	1	2271
195	20	2947
33	2	795
162	9	2486
189	20	2864
35	10	830
20	4	598
179	9	2728
88	1	1408
40	23	891
185	25	2803
218	5	3294
30	1	537
6	4	357
20	8	450
174	24	2670
96	7	1502
252	12	3770
227	18	3429
167	3	2547
240	12	2586
123	28	1933
36	14	610
150	4	297
218	1	3291
190	9	2885
224	20	3379
142	18	2223
56	7	1070
215	22	3248
196	14	2651
158	18	2434
219	21	3312
92	9	1503
142	1	2208
208	2	273
239	2	295
101	119	1601
42	28	912
198	17	1033
44	26	749
16	13	543
164	3	258
175	15	546
76	1	1319
53	83	1023
162	23	2493
97	3	1546
145	139	2259
207	8	450
184	26	2796
238	23	3397
123	1	1922
249	17	3725
97	7	1550
145	1	2242
134	11	2093
170	2	394
174	22	340
126	10	1984
177	9	2709
243	4	275
221	21	3338
189	10	2872
159	6	599
197	1	2976
101	117	1593
231	18	3214
179	10	2729
136	11	2118
27	23	726
84	7	1423
222	9	3356
188	19	2861
205	2	699
26	15	546
164	23	2516
24	27	675
57	1	1024
98	46	1578
53	45	1020
113	22	1796
61	78	1142
164	2	257
6	5	359
36	5	797
246	11	3675
205	20	3092
41	6	895
6	8	362
245	21	3657
243	12	3632
31	2	761
237	20	3538
225	17	3399
52	70	1000
43	14	930
1	4	257
174	2	2656
177	15	903
155	22	2377
146	2	295
212	24	3212
102	123	1629
61	7	332
185	2	295
27	27	721
209	3	2844
207	13	3137
226	2	1710
42	13	914
115	39	1842
160	16	2459
63	45	1155
50	52	982
157	6	398
212	10	3208
56	25	1071
224	12	3383
225	8	3388
169	12	2586
25	3	682
143	8	2226
109	20	1117
25	14	693
162	21	2484
236	5	416
180	15	546
38	18	866
221	18	3347
80	20	1370
149	12	2298
7	17	391
172	3	2628
101	118	1600
167	25	2551
252	28	3769
213	5	2660
158	14	2430
111	138	1764
27	8	716
108	1	1691
122	2	332
6	14	325
191	13	2900
188	5	2847
254	7	3791
170	14	2604
51	59	991
136	16	2124
9	11	420
60	3	1133
34	2	795
245	22	3658
29	11	744
233	20	3481
14	15	514
192	19	2920
247	7	3683
56	2	295
151	1	2304
254	26	3796
56	21	1073
149	2	295
130	28	2040
70	7	1219
1	16	268
177	11	2711
40	9	884
174	16	2668
48	44	971
11	20	451
189	22	2870
145	9	2255
26	18	711
193	26	2933
101	115	1607
55	39	1050
194	6	798
48	39	966
158	16	2431
250	24	3738
247	22	3686
67	80	1199
88	81	1470
218	23	3304
73	2	332
250	9	3728
8	20	396
222	8	3353
48	41	968
210	3	2146
183	16	2787
165	24	2531
209	9	3165
240	14	3585
170	4	2497
130	22	2035
5	10	342
150	14	2316
181	6	2197
12	9	474
215	24	3050
228	14	3427
82	80	1401
97	82	1563
219	1	3034
101	124	1610
181	13	2699
243	23	3633
62	9	1146
133	16	2086
101	109	1596
180	11	2743
121	27	1910
223	9	3369
176	23	2702
207	3	3127
121	5	1903
203	16	3070
251	14	3755
30	10	755
12	23	482
190	3	2882
222	3	3349
107	148	1690
254	12	406
140	4	2176
114	39	1821
170	15	326
23	11	658
109	6	1713
103	27	1646
167	16	2559
182	19	2777
7	12	384
115	149	1846
77	90	1337
162	12	2489
32	4	297
107	140	1682
148	22	2275
191	24	2901
233	22	3485
61	3	1140
185	11	2807
29	28	746
201	4	3024
113	8	1795
9	24	427
168	14	2570
138	7	1378
238	10	3559
37	10	853
243	13	2490
230	2	295
184	23	2798
10	4	297
197	5	2977
103	10	1645
160	19	293
102	108	1621
195	28	2953
42	26	915
223	16	3372
127	28	2000
34	1	537
252	11	3767
171	14	1721
206	3	2359
97	25	1551
194	14	2857
201	3	3023
72	91	1266
109	151	1723
208	23	3157
187	4	2830
251	5	3742
207	18	3143
194	5	2923
117	2	332
32	8	785
208	4	297
239	13	2557
34	28	821
72	7	1257
156	3	2384
220	14	2636
73	8	1280
131	23	2071
187	1	2829
119	16	1894
88	46	1472
98	104	1577
251	19	3760
252	14	3772
203	6	3056
156	17	2397
174	9	2663
94	9	1525
158	9	2426
153	23	2354
180	1	2673
187	12	2698
102	137	1636
56	1	1064
184	6	2790
100	116	1592
105	5	1665
228	5	3432
26	19	712
161	12	2471
43	1	894
85	40	1208
10	8	434
243	7	3625
43	9	925
243	10	3630
24	4	297
54	82	1035
212	5	3202
156	15	2220
92	78	1505
160	15	326
158	11	2428
39	23	878
203	24	3072
143	25	2231
248	14	3705
176	13	2699
10	1	294
176	10	2694
135	11	2104
200	1	2976
242	14	2857
244	10	3647
19	5	585
86	9	1443
156	19	2399
119	5	1883
151	4	2323
4	2	295
214	20	3229
121	45	1915
23	13	662
18	12	578
219	3	3307
56	79	1079
43	23	931
16	14	545
54	1	1024
71	46	1251
210	22	340
246	7	3670
188	18	2860
52	74	1004
115	28	1841
234	4	297
8	5	397
86	40	1208
212	8	3204
153	2	881
195	1	2893
54	7	1028
175	2	1500
216	23	3272
93	40	1518
114	10	1817
179	14	2701
2	12	286
220	1	3034
38	7	858
150	26	2315
85	7	1430
77	9	1331
153	1	2347
163	7	2500
120	1	1897
11	18	464
121	40	1914
56	4	1066
29	1	537
142	22	2214
166	15	326
31	27	771
214	10	3234
199	14	3010
182	6	2762
88	45	1471
71	10	1243
112	3	1767
251	7	3744
171	18	2626
158	15	326
9	10	419
107	8	1681
50	56	986
159	22	2438
121	2	295
150	15	1051
57	2	273
22	14	647
167	9	2553
224	14	3102
191	2	257
246	10	3674
65	10	1167
142	25	2212
140	9	2180
37	14	581
101	112	1599
6	23	371
168	3	2564
180	12	2698
194	20	763
240	7	3580
22	6	640
176	2	2689
209	5	433
42	17	919
