s,p,o
9K34「箭-3」 俄语：9К34 «Стрела-3»，罗马化： 'Strela-3' 北约代号: SA-14「小魔怪」('Gremlin'),速度,410—470米／秒（马赫数1.2—1.38）
9K34「箭-3」 俄语：9К34 «Стрела-3»，罗马化： 'Strela-3' 北约代号: SA-14「小魔怪」('Gremlin'),制导系统,被动红外，FM调变（针点扫描） 硫化铅导引元件，氮气冷却 惯性导航系统
9K34「箭-3」 俄语：9К34 «Стрела-3»，罗马化： 'Strela-3' 北约代号: SA-14「小魔怪」('Gremlin'),发射平台,步兵 三脚架 车辆 直升机 舰艇
91式便携地对空导弹 91式携帯地対空诱导弾,类型,肩扛（英语：Shoulder-fired missile）便携式防空导弹
91式便携地对空导弹 91式携帯地対空诱导弾,原产地,日本
91式便携地对空导弹 91式携帯地対空诱导弾,服役期间,1994年—现在
91式便携地对空导弹 91式携帯地対空诱导弾,使用方,日本
91式便携地对空导弹 91式携帯地対空诱导弾,研发者,东芝
91式便携地对空导弹 91式携帯地対空诱导弾,研发日期,1979年—1990年
91式便携地对空导弹 91式携帯地対空诱导弾,生产商,东芝
91式便携地对空导弹 91式携帯地対空诱导弾,单位成本,"原型（截至2006年）：$145,000[1] 91式地对空导弹改：¥45,500,000至61,500,000"
91式便携地对空导弹 91式携帯地対空诱导弾,生产日期,原型：1991年—1993年 91式地对空导弹改：2007年—现在
91式便携地对空导弹 91式携帯地対空诱导弾,衍生型,参见衍生型
91式便携地对空导弹 91式携帯地対空诱导弾,重量,原型：17千克（37.48磅） 91式地对空导弹改：11.5公斤（25.35磅）
91式便携地对空导弹 91式携帯地対空诱导弾,长度,"1,430毫米（56.3英寸）"
91式便携地对空导弹 91式携帯地対空诱导弾,直径,80毫米（3.15英吋）
91式便携地对空导弹 91式携帯地対空诱导弾,操作人数,1人
91式便携地对空导弹 91式携帯地対空诱导弾,有效射程,"5,000公尺（5,468.07码，2.7海里，3.11英里）"
91式便携地对空导弹 91式携帯地対空诱导弾,发动机,固体火箭发动机 1.9马赫[1]
91式便携地对空导弹 91式携帯地対空诱导弾,制导系统,原型：红外线导引（IRH）及可见光图像（TV）[2] 91式地对空导弹改：红外线图像（IIR）
91式便携地对空导弹 91式携帯地対空诱导弾,发射平台,川崎OH-1 东芝93式近距离地对空导弹
LGM-30义勇兵洲际弹道导弹,类型,洲际弹道导弹
LGM-30义勇兵洲际弹道导弹,原产地,美国
LGM-30义勇兵洲际弹道导弹,服役期间,"1962年 (一型), 1965年 (二型), 1970年 (三型)"
LGM-30义勇兵洲际弹道导弹,使用方,美国
LGM-30义勇兵洲际弹道导弹,生产商,波音公司
LGM-30义勇兵洲际弹道导弹,单位成本,"$7,000,000"
LGM-30义勇兵洲际弹道导弹,重量,"78,000 lb (35,300 kg)"
LGM-30义勇兵洲际弹道导弹,长度,59 ft 9.5 in (18.2 m)
LGM-30义勇兵洲际弹道导弹,直径,5 ft 6 in (1.7 m) (1st stage)
LGM-30义勇兵洲际弹道导弹,弹头,一及二型：W56（英语：W56）（退役），三型：W62（英语：W62）（退役）、W78（英语：W78）（现役）或W87（英语：W87）（现役
LGM-30义勇兵洲际弹道导弹,引爆机制,空爆或表面接触引爆
LGM-30义勇兵洲际弹道导弹,发动机,三个固体推进剂火箭发动机; 第一级: 聚硫橡胶（英语：Thiokol） TU-122 (M-55); 第二级: Aerojet-General SR-19-AJ-1; 第三级: Aerojet-General/聚硫橡胶（英语：Thiokol） SR73-AJ/TC-1
LGM-30义勇兵洲际弹道导弹,作战范围,"约8,700 (精确数据保密) miles (14,000 公里)"
LGM-30义勇兵洲际弹道导弹,飞行高度,"700 英里 (1,120 公里)"
LGM-30义勇兵洲际弹道导弹,速度,"约莫 15,000 mph (Mach 23, or 24,100 公里/小时, or 7.6 km/s) (terminal phase)末端速度"
LGM-30义勇兵洲际弹道导弹,制导系统,惯性
LGM-30义勇兵洲际弹道导弹,精度,200 m CEP
LGM-30义勇兵洲际弹道导弹,发射平台,导弹发射井
LGM-118A维和者飞弹,类型,地对地弹道飞弹
LGM-118A维和者飞弹,服役期间,1986年12月-2005年9月19日
LGM-118A维和者飞弹,生产商,波音、马丁·玛丽埃塔 TRW和丹佛航空
LGM-118A维和者飞弹,单位成本,7千万美金/枚
LGM-118A维和者飞弹,重量,87.75吨
LGM-118A维和者飞弹,长度,21.8公尺
LGM-118A维和者飞弹,直径,2.3公尺
LGM-118A维和者飞弹,弹头,10个Avco Mk-21重返载具 各带一颗300KT当量W-87核弹头
LGM-118A维和者飞弹,弹头量,3950公斤
LGM-118A维和者飞弹,引爆机制,近炸引信
LGM-118A维和者飞弹,作战范围,"14,000公里"
LGM-118A维和者飞弹,射高,> 100km大气层外
LGM-118A维和者飞弹,速度,5马赫以上
LGM-118A维和者飞弹,制导系统,惯性导引
LGM-118A维和者飞弹,发射平台,发射井、火车(未实行)
UGM-73A 海神 C3,类型,战略潜射弹道飞弹
UGM-73A 海神 C3,服役期间,1971年3月31日到1992年9月 (Trident I phased in from October 1979)
UGM-73A 海神 C3,使用方,美国
UGM-73A 海神 C3,生产商,洛克希德·马丁
UGM-73A 海神 C3,重量,29200kg
UGM-73A 海神 C3,长度,10.4m
UGM-73A 海神 C3,直径,1.9m
UGM-73A 海神 C3,弹头,10或14个 W68 弹头 in Mark 3 RVs; approx. 40 kt yield each.
UGM-73A 海神 C3,发动机,2节固态燃料发动机
UGM-73A 海神 C3,作战范围,"多目标重返大气层载具: 2,500海里（4,600公里）,一般返回式: 3,200海里（5,900公里）"
UGM-73A 海神 C3,速度,13000km/h (终端速度)
UGM-73A 海神 C3,制导系统,惯性制导系统
哈伯太空望远镜所见的北极星。,星座,小熊座
哈伯太空望远镜所见的北极星。,星官,紫微垣勾陈
哈伯太空望远镜所见的北极星。,赤经,02h 31m 48.7s
哈伯太空望远镜所见的北极星。,赤纬,+89° 15′ 51″
哈伯太空望远镜所见的北极星。,视星等（V）,1.97
哈伯太空望远镜所见的北极星。,光谱分类,F7 Ib-IIe
哈伯太空望远镜所见的北极星。,U−B 色指数,0.38
哈伯太空望远镜所见的北极星。,B−V 色指数,0.60
哈伯太空望远镜所见的北极星。,变星类型,造父变星
哈伯太空望远镜所见的北极星。,径向速度 (Rv),-17 km/s
哈伯太空望远镜所见的北极星。,自行 (μ),赤经：44.22 mas/yr 赤纬：-11.74 mas/yr
哈伯太空望远镜所见的北极星。,视差 (π),7.56 ± 0.48 mas
哈伯太空望远镜所见的北极星。,距离,430 ± 30 ly (132 ± 8 pc)
哈伯太空望远镜所见的北极星。,绝对星等 (MV),-3.64
哈伯太空望远镜所见的北极星。,质量,5.4 M☉
哈伯太空望远镜所见的北极星。,半径,37.5 R☉
哈伯太空望远镜所见的北极星。,亮度,1260 L☉
哈伯太空望远镜所见的北极星。,温度,6500 K
哈伯太空望远镜所见的北极星。,金属量,112% Solar
哈伯太空望远镜所见的北极星。,自转,~17 km/s
哈伯太空望远镜所见的北极星。,年龄,7×107 年
R-12 北约代号：SS-4「檀香」Sandal,类型,中程弹道飞弹
R-12 北约代号：SS-4「檀香」Sandal,原产地,苏联
R-12 北约代号：SS-4「檀香」Sandal,服役期间,1959-1993年
R-12 北约代号：SS-4「檀香」Sandal,生产商,南方设计局
R-12 北约代号：SS-4「檀香」Sandal,重量,41.7 t
R-12 北约代号：SS-4「檀香」Sandal,长度,22.1 m
R-12 北约代号：SS-4「檀香」Sandal,直径,1.65 m
R-12 北约代号：SS-4「檀香」Sandal,弹头,1 x 230万吨当量热核弹头
R-12 北约代号：SS-4「檀香」Sandal,发动机,RD-214液态火箭引擎
R-12 北约代号：SS-4「檀香」Sandal,翼展,9.65 ft
R-12 北约代号：SS-4「檀香」Sandal,推进剂,液态
R-12 北约代号：SS-4「檀香」Sandal,作战范围,"2,080 km"
R-12 北约代号：SS-4「檀香」Sandal,速度,"2,570 m/s"
R-12 北约代号：SS-4「檀香」Sandal,制导系统,自主惯性导引
R-12 北约代号：SS-4「檀香」Sandal,发射平台,地面发射/导弹发射井
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",类型,洲际弹道导弹
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",原产地,苏联
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",服役期间,9 February 1959 - 1968
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",使用方,时为 苏联今延续至俄罗斯战略火箭军
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",生产商,南方设计局
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",重量,280公吨（280长吨；310短吨）
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",长度,34 m
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",直径,3.02米（9.9英尺）
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",弹头,一枚300万吨当量弹头
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",发动机,液态火箭引擎
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",推进剂,液态
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",作战范围,8000-9500 公里
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",制导系统,自主惯性导引
"R-7A /Р-7 ""Семёрка"" 8K71 SS-6“警棍”【Sapwood】,",发射平台,地面发射/导弹发射井发射
Р-36 R-36 北约代号：SS-9 悬崖,类型,洲际弹道导弹
Р-36 R-36 北约代号：SS-9 悬崖,原产地,苏联  俄罗斯
Р-36 R-36 北约代号：SS-9 悬崖,服役期间,1974–现在 （只限 R-36M2 Voevoda 的变形）
Р-36 R-36 北约代号：SS-9 悬崖,使用方,俄罗斯战略火箭军
Р-36 R-36 北约代号：SS-9 悬崖,生产商,Factory: Yuzhmash Developer: 南方设计局
Р-36 R-36 北约代号：SS-9 悬崖,重量,"209,600公斤（462,100磅）"
Р-36 R-36 北约代号：SS-9 悬崖,长度,32.2米（106英尺）
Р-36 R-36 北约代号：SS-9 悬崖,直径,3.05米（10.0英尺）
Р-36 R-36 北约代号：SS-9 悬崖,弹头,"视乎不同次型; 目前 (R-36M2 Mod. 5), 10 x 550-750 千吨 ， 1 x 18-25百万吨级弹头"
Р-36 R-36 北约代号：SS-9 悬崖,引爆机制,空中爆炸
Р-36 R-36 北约代号：SS-9 悬崖,发动机,RD-250 两级液体推进引擎
Р-36 R-36 北约代号：SS-9 悬崖,作战范围,"10,200–16,000 km"
Р-36 R-36 北约代号：SS-9 悬崖,制导系统,惯性导航，自主
Р-36 R-36 北约代号：SS-9 悬崖,精度,220–700 m 圆概率误差
Р-36 R-36 北约代号：SS-9 悬崖,发射平台,导弹发射井
UR-100洲际弹道飞弹,类型,洲际弹道飞弹
UR-100洲际弹道飞弹,服役期间,1967/6/21–1974
UR-100洲际弹道飞弹,使用方,苏联
UR-100洲际弹道飞弹,生产商,"由弗拉基米尔·尼古拉耶维奇·切洛梅的OKB-52的设计, 由赫鲁雪夫机械制造厂, 鄂木斯克航空设施№166 ""Polyot"",奥伦堡航空设施№47 ""Strela""生产"
UR-100洲际弹道飞弹,重量,41.4..42.3 顿
UR-100洲际弹道飞弹,长度,16.93 公尺
UR-100洲际弹道飞弹,直径,2 公尺
UR-100洲际弹道飞弹,弹头,1
UR-100洲际弹道飞弹,爆炸当量,1百万公吨
UR-100洲际弹道飞弹,发动机,两段式液态燃料发动机 第一节8S816有4个15D2 (RD-0217)发动机 第二节8S817有1个15D13 发动机和一个4喷嘴的15D14 (RK-3)发动机
UR-100洲际弹道飞弹,作战范围,"10,600 公里"
UR-100洲际弹道飞弹,制导系统,惯性导引
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,类型,洲际弹道导弹
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,服役期间,1975–1995
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,使用方,苏联  俄罗斯
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,生产商,由南方设计局设计
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,重量,71.2 顿
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,长度,22.51 公尺
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,直径,2.25 公尺
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,弹头,1 或 4
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,爆炸当量,1×3.4Mt or 4×0.4 Mt
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,发动机,两段液态推进剂 + 一段固态推进剂 第1段: 一个RD-0229主引擎和一个4喷嘴的15D167引擎 第2段: 一个15D169引擎 第3段: 一个15D171固态推进引擎
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,作战范围,从1000公里至 多目标重返大气层载具时10250公里 单弹头时10320 公里
MR-UR-100 Sotka Strategic missile complex 15P015 (MR-UR-100) with 15A15 missile 北约代号：SS-17「奔马」,制导系统,惯性导引
白杨-M洲际弹道导弹,类型,洲际弹道导弹
白杨-M洲际弹道导弹,原产地,俄罗斯
白杨-M洲际弹道导弹,服役期间,1997
白杨-M洲际弹道导弹,使用方,俄罗斯战略火箭军
白杨-M洲际弹道导弹,重量,47.2吨
白杨-M洲际弹道导弹,长度,22.5米[1]
白杨-M洲际弹道导弹,直径,1.81米[1]
白杨-M洲际弹道导弹,弹头,分导式多弹头
白杨-M洲际弹道导弹,推进剂,固体燃料
白杨-M洲际弹道导弹,作战范围,"11,000公里以上"
白杨-M洲际弹道导弹,速度,"22马赫（27,100公里每小时；16,800英里每小时；7.506公里每秒）"
白杨-M洲际弹道导弹,制导系统,惯性导航、格洛纳斯系统
白杨-M洲际弹道导弹,精度,150-250米
RT-2PM 白杨洲际弹道飞弹,类型,洲际弹道飞弹
RT-2PM 白杨洲际弹道飞弹,原产地,苏联
RT-2PM 白杨洲际弹道飞弹,服役期间,1988–现在
RT-2PM 白杨洲际弹道飞弹,使用方,苏联战略火箭军
RT-2PM 白杨洲际弹道飞弹,研发者,莫斯科热工技术研究所（英语：Moscow Institute of Thermal Technology）
RT-2PM 白杨洲际弹道飞弹,生产商,沃特金斯克机械制造厂
RT-2PM 白杨洲际弹道飞弹,重量,45.1 t
RT-2PM 白杨洲际弹道飞弹,长度,21.5 公尺
RT-2PM 白杨洲际弹道飞弹,直径,1.8 公尺
RT-2PM 白杨洲际弹道飞弹,弹头,1个80万吨弹头
RT-2PM 白杨洲际弹道飞弹,发动机,3节液态推进剂
RT-2PM 白杨洲际弹道飞弹,作战范围,10500 公里
RT-2PM 白杨洲际弹道飞弹,速度,约7 km/s
RT-2PM 白杨洲际弹道飞弹,制导系统,自主惯性导引
RT-2PM 白杨洲际弹道飞弹,精度,200 公尺 圆机率误差
RT-2PM 白杨洲际弹道飞弹,发射平台,Road-mobile TEL
RS-28洲际弹道导弹,服役期间,2022（预期）[1]
RS-28洲际弹道导弹,使用方,俄罗斯战略火箭军
RS-28洲际弹道导弹,研发者,马克耶夫火箭设计局
RS-28洲际弹道导弹,生产商,克拉斯诺亚尔斯克机械制造厂（英语：Krasnoyarsk machine-building plant）、兹拉托乌斯特机器厂（英语：Zlatoust Machine-Building Plant）、动力机械科研生产联合体、切洛梅设计局、KBKhA（英语：KBKhA）
RS-28洲际弹道导弹,重量,208.1吨[2]
RS-28洲际弹道导弹,长度,35.5米[2]
RS-28洲际弹道导弹,直径,3米[2]
RS-28洲际弹道导弹,发动机,第一级发动机：PDU-99[3] (RD-274（英语：RD-274）衍生型)
RS-28洲际弹道导弹,有效负载,10吨[4]
RS-28洲际弹道导弹,燃料容量,178吨[4]
RS-28洲际弹道导弹,作战范围,"~18,000公里（11,000英里）[5]"
RS-28洲际弹道导弹,速度,"Mach 20.7; 25,560 km/h（15,880 mph）; 7.1 km/s（4.4 mi/s）"
RS-28洲际弹道导弹,发射平台,导弹发射井
RS-24 北约代号:SS-29 或 SS-27 Mod 2,类型,洲际弹道导弹
RS-24 北约代号:SS-29 或 SS-27 Mod 2,原产地,俄罗斯
RS-24 北约代号:SS-29 或 SS-27 Mod 2,服役期间,2010年7月至今
RS-24 北约代号:SS-29 或 SS-27 Mod 2,使用方,俄罗斯战略火箭军
RS-24 北约代号:SS-29 或 SS-27 Mod 2,重量,"49,000公斤"
RS-24 北约代号:SS-29 或 SS-27 Mod 2,长度,20.9米
RS-24 北约代号:SS-29 或 SS-27 Mod 2,直径,2米
RS-24 北约代号:SS-29 或 SS-27 Mod 2,弹头,拥有4个弹头[1][2]
RS-24 北约代号:SS-29 或 SS-27 Mod 2,作战范围,"11,000 km（6,800 mi）[3]"
RS-24 北约代号:SS-29 或 SS-27 Mod 2,速度,"超过20马赫（24,500公里每小时；15,220英里每小时；6.806公里每秒）"
RS-24 北约代号:SS-29 或 SS-27 Mod 2,精度,150-250米
DF-31型洲际弹道导弹,类型,洲际弹道导弹
DF-31型洲际弹道导弹,原产地,中华人民共和国
DF-31型洲际弹道导弹,服役期间,DF-31：1998年 DF-31A：2005年 DF-31B/AG：2017
DF-31型洲际弹道导弹,使用方,中国人民解放军火箭军
DF-31型洲际弹道导弹,生产商,火箭动力技术学院（ARMT）
DF-31型洲际弹道导弹,生产日期,1999
DF-31型洲际弹道导弹,重量,42吨
DF-31型洲际弹道导弹,长度,13.5米
DF-31型洲际弹道导弹,直径,2米
DF-31型洲际弹道导弹,弹头,1 枚1 MT当量核弹或3枚90~150 kT当量核弹
DF-31型洲际弹道导弹,引爆机制,近地引信或碰撞引信
DF-31型洲际弹道导弹,发动机,固体燃料引擎
DF-31型洲际弹道导弹,作战范围,DF-31：8000 km[1][2]/10000 km[2] DF-31A：11270 km[1]/11500 km[2] DF-31B/AG：12000 km[2]/13000 km[3]
DF-31型洲际弹道导弹,制导系统,惯性+激光导引
DF-31型洲际弹道导弹,发射平台,发射井、铁路或16轮发射卡车（储存、起竖、发射三用车TEL运载）
东风-41型洲际弹道导弹,类型,洲际弹道导弹
东风-41型洲际弹道导弹,原产地,中华人民共和国
东风-41型洲际弹道导弹,服役期间,2017[1]
东风-41型洲际弹道导弹,使用方,中国人民解放军火箭军
东风-41型洲际弹道导弹,生产商,中国运载火箭技术研究院
东风-41型洲际弹道导弹,重量,52吨[2][3]/63.5吨[4][5]
东风-41型洲际弹道导弹,长度,18.9米[6]/一说16.5米[5]
东风-41型洲际弹道导弹,直径,2米
东风-41型洲际弹道导弹,弹头,10个[7]多目标重返大气层载具（核弹头） （单个700KT当量或4枚170kT当量）[8]12000公里射程时投掷重量1.6吨[3]
东风-41型洲际弹道导弹,发动机,三级固体N-15固体燃料发动机
东风-41型洲际弹道导弹,作战范围,"14,000km[8][5] 15000 km(最新改进型)[9]"
东风-41型洲际弹道导弹,速度,26马赫[10][9]
东风-41型洲际弹道导弹,制导系统,惯性、卫星定位、星光制导
东风-41型洲际弹道导弹,发射平台,导弹发射井、移动发射车、铁路
巨浪-1,类型,潜射弹道导弹
巨浪-1,原产地,中国
巨浪-1,服役期间,中华人民共和国
巨浪-1,使用方,中国人民解放军海军
巨浪-1,研发者,黄纬禄（总设计师）
巨浪-1,研发日期,1967 - 1970年代
巨浪-1,生产商,307工厂（南京晨光集团）
巨浪-1,生产日期,1980年代
巨浪-1,长度,10.7米（35英尺）
巨浪-1,宽度,1.4米（4.6英尺）
巨浪-1,弹头,核弹头
巨浪-1,爆炸当量,200-300 kt?
巨浪-1,推进剂,固体燃料
巨浪-1,作战范围,"1,700 km (JL-1), 2,500 km (JL-1A)"
巨浪-1,发射平台,092型核潜艇
巨浪-2型洲际潜射弹道导弹,类型,潜射弹道导弹
巨浪-2型洲际潜射弹道导弹,原产地,中华人民共和国
巨浪-2型洲际潜射弹道导弹,使用方,中国人民解放军海军
巨浪-2型洲际潜射弹道导弹,研发者,侯 晓（总设计师）
巨浪-2型洲际潜射弹道导弹,研发日期,1990年代
巨浪-2型洲际潜射弹道导弹,生产商,307工厂
巨浪-2型洲际潜射弹道导弹,生产日期,2000年代
巨浪-2型洲际潜射弹道导弹,重量,"42,000公斤（93,000英磅）"
巨浪-2型洲际潜射弹道导弹,长度,13米（43英尺）
巨浪-2型洲际潜射弹道导弹,宽度,2米（6.6英尺）
巨浪-2型洲际潜射弹道导弹,弹头,"核武器, 单个或3个弹头, 900-1350公斤"
巨浪-2型洲际潜射弹道导弹,爆炸当量,100–1000 kt ?
巨浪-2型洲际潜射弹道导弹,推进剂,2-stage solid-fueled 1st stage liquid-fueled 2nd stage
巨浪-2型洲际潜射弹道导弹,作战范围,8000~9000 km (JL-2)
巨浪-2型洲际潜射弹道导弹,制导系统,激光陀螺仪、惯性和GPS
巨浪-2型洲际潜射弹道导弹,发射平台,094核动力战略潜艇(晋级) 032常规动力潜艇(清级)
09II型核潜艇,舰种,弹道导弹核潜艇
09II型核潜艇,拥有国,中华人民共和国
09II型核潜艇,代号,北约：夏级
09II型核潜艇,前型,09I型核潜艇
09II型核潜艇,次型,09IV型核潜艇
09II型核潜艇,同型,一艘服役中
09II型核潜艇,数量,1
09II型核潜艇,制造厂,葫芦岛船厂
09II型核潜艇,下水,1981年
09II型核潜艇,服役,1983年﹣
09II型核潜艇,排水量,水上排水量：6500吨 潜航排水量：8000吨[1]
09II型核潜艇,全长,120米
09II型核潜艇,全宽,10米
09II型核潜艇,动力方式,1台90MW压水反应堆 2台蒸汽轮机，单轴驱动
09II型核潜艇,最高速度,水上极速：20节 潜行极速：22节
09II型核潜艇,续航距离,无限（7年更换1次核燃料）
09II型核潜艇,乘员,100人
09II型核潜艇,武器装备,533毫米鱼雷发射管x6巨浪-1A潜射弹道导弹x12 改装巨浪-2A潜射弹道导弹x12
巨浪-3(JL-3),类型,潜射弹道导弹
巨浪-3(JL-3),原产地,中国
巨浪-3(JL-3),服役期间,不迟于2022年11月[1]
巨浪-3(JL-3),使用方,中国人民解放军海军
巨浪-3(JL-3),弹头,"核武器, 单个或多个弹头"
巨浪-3(JL-3),作战范围,12000 km以上[2][3]
巨浪-3(JL-3),发射平台,09IV型核潜艇[4][5] /09VI型核潜艇
09IV型核潜艇,舰种,弹道导弹核潜艇
09IV型核潜艇,拥有国,中华人民共和国
09IV型核潜艇,代号,北约：晋级
09IV型核潜艇,前型,09II型核潜艇
09IV型核潜艇,次型,09VI型核潜艇
09IV型核潜艇,数量,8
09IV型核潜艇,制造厂,渤海船舶重工有限责任公司
09IV型核潜艇,完成,6[1][2]
09IV型核潜艇,服役,2008年[3]
09IV型核潜艇,排水量,水上排水量：8000-9000吨（推测） 潜航排水量：11000吨[4]/12000吨[5]
09IV型核潜艇,潜航深度,大于300米
09IV型核潜艇,全长,133米
09IV型核潜艇,全宽,12.5-13米
09IV型核潜艇,艇体结构,双壳体
09IV型核潜艇,动力方式,压水反应炉
09IV型核潜艇,叶轴,7叶桨
09IV型核潜艇,最高速度,水上极速：≥20节 潜行极速：26节以上
09IV型核潜艇,续航距离,无限
09IV型核潜艇,自持力,70天
09IV型核潜艇,乘员,120人
09IV型核潜艇,武器装备,533毫米鱼雷发射管x6巨浪-2A潜射导弹/巨浪-3潜射导弹/x12鹰击12反舰飞弹，鱼-6鱼雷
09VI型核潜艇,舰种,弹道导弹核潜艇
09VI型核潜艇,拥有国,中华人民共和国
09VI型核潜艇,代号,北约代号：唐级 设计代号：09VI/096
09VI型核潜艇,前型,09IV型核潜艇
09VI型核潜艇,同型,未知
09VI型核潜艇,数量,未知
09VI型核潜艇,制造厂,渤海船舶重工有限责任公司
09VI型核潜艇,燃料,铀
09VI型核潜艇,动力方式,核子动力
09VI型核潜艇,续航距离,无限
09VI型核潜艇,武器装备,533公厘鱼雷发射管16枚巨浪-3潜射导弹
火星14弹道飞弹,类型,洲际弹道飞弹
火星14弹道飞弹,原产地,朝鲜民主主义人民共和国
火星14弹道飞弹,使用方,朝鲜人民军战略军
火星14弹道飞弹,生产商,朝鲜国防科学院
火星15,类型,洲际弹道导弹
火星15,原产地,朝鲜民主主义人民共和国
火星15,服役期间,2017年11月28日（第一次试射成功）
火星15,使用方,朝鲜人民军战略军
火星15,生产日期,2017年至今
火星15,制造数量,不明
火星15,重量,≈71－72 吨[1]
火星15,长度,≈22.5 米[1]
火星15,直径,≈2.4 米[1]
火星15,弹头,核武器，可能是MRV
火星15,弹头量,"1,000 千克[2]"
火星15,发动机,液体火箭发动机 Paektusan[1] 788kN/80tf[1][2]
火星15,推进剂,液体，四氧化二氮/偏二甲肼
火星15,作战范围,"≈13,000 千米[3]"
火星15,飞行高度,"4,475－4,500 千米[4][5]"
火星15,发射平台,9轴运输车架式车（英语：Transporter erector launcher）
火星17弹道飞弹,类型,洲际弹道飞弹
火星17弹道飞弹,原产地,朝鲜民主主义人民共和国
火星17弹道飞弹,服役期间,2020年至今
火星17弹道飞弹,使用方,朝鲜人民军战略军
火星17弹道飞弹,生产日期,2020年至今
火星17弹道飞弹,重量,"≈80,000－150,000公斤（180,000－330,000英磅）[1][2]"
火星17弹道飞弹,长度,≈24－26米（79－85英尺）[1][2]
火星17弹道飞弹,直径,≈2.4－2.9米（7.9－9.5英尺）[1][2]
火星17弹道飞弹,弹头,核武器
火星17弹道飞弹,弹头量,"≈2,000－3,500公斤（4,400－7,700磅）[1][2]"
火星17弹道飞弹,发动机,4台RD-250型火箭发动机（第一级）[1]
火星17弹道飞弹,推进剂,液体火箭发动机
火星17弹道飞弹,作战范围,"15,000 km（9,300 mi）[3]"
火星17弹道飞弹,发射平台,11轴竖立发射运输车（TEL）
烈火-V,类型,洲际弹道飞弹[1][2][3]
烈火-V,原产地,印度
烈火-V,服役期间,2014年[4] (Testing)
烈火-V,使用方,印度陆军
烈火-V,生产商,"印度国防研究和发展组织(DRDO), 印度动力公司（英语：Bharat Dynamics） (BDL)"
烈火-V,重量,"50,000公斤（110,000英磅）[5]"
烈火-V,长度,17.5米（57英尺）[6]
烈火-V,直径,2米（6.6英尺）
烈火-V,最大射程,"5,000-8,000公里（5,000英里）[7][8][9][10]"
烈火-V,弹头量,1.1 ton/1000 kg[11]
烈火-V,发动机,三段固态燃料推进
烈火-V,速度,24马赫 [12]
烈火-V,发射平台,8 x 8 Tatra卡车、铁路平台(Canisterized missile package) [13]
烈火-V,运输,道路或铁路运输
伊森·艾伦级潜艇,舰种,弹道飞弹潜艇及攻击型核潜艇
伊森·艾伦级潜艇,舰名出处,伊森·艾伦
伊森·艾伦级潜艇,拥有国,美国
伊森·艾伦级潜艇,前型,乔治·华盛顿级核潜艇
伊森·艾伦级潜艇,次型,拉法叶级核潜艇
伊森·艾伦级潜艇,同型,5艘[1]
伊森·艾伦级潜艇,制造厂,通用动力电船公司[1] 纽波特纽斯造船及船坞公司[1]
伊森·艾伦级潜艇,结局,1992年全数退役
伊森·艾伦级潜艇,排水量,7900吨[2]
伊森·艾伦级潜艇,潜航深度,"1,300英尺（400米）"
伊森·艾伦级潜艇,全长,410英尺4英寸（125.1米）[2]
